The mouse trap sprung.	Uzani. His army. With fist closed.	Uzani. His army at Lashmir. With fist open.	35.08439695638686	0	
In spite of their best intentions, the process did not function correctly.	Shaka. When the walls fell.	Shaka. When the walls fell.	100.00000000000004	1	
He found a something that he hadn't expected to see.	Pirakee, the sun blinding.	Pirakee, the sun blinding.	100.00000000000004	1	
She was very sleepy.	Jeral, her arms weary.	Jeral, her arms weary.	100.00000000000004	1	
Though they were tired, they continued working.	Zima at Anzo. Zima and Bakor.	Jeral, her arms weary.	5.815868174415823	0	
She ate dinner.	Solotop at day's end	Solotop at day's end	100.00000000000004	1	
No matter what he did, the outcome would be the same.	Kiazi's children, their faces wet.	Lemross, his buren heavy.	8.170609724417774	0	
She decided what to do.	Shaieen, the wind rising.	Shaieen, the wind rising.	100.00000000000004	1	
The wall barring their path disappeared.	Kailash. The door opening.	Kailash. When it rises.	17.965205598154213	0	
She invited her friend into her house.	Chatha and Terubim, the fire warm.	Chatha and Terubim, the fire warm.	100.00000000000004	1	
She asked him for it again and again, even though he had previously refused.	Lianna, her arms outstretched.	Lianna, her arms outstretched.	100.00000000000004	1	
All that needed to be said had been said.	Chenza at court. The court of silence.	Kira at court, the court filled.	11.59119922599073	0	
A piece of cheese was placed on the mouse trap to lure the mouse.	Uzani. His army at Lashmir. With fist open.	Uzani. His army at Lashmir. With fist open.	100.00000000000004	1	
He asked that their conflict stop.	The River Temarc. In winter.	The River Temarc. In winter.	100.00000000000004	1	
His spirits were lifted.	Jeral, her eyes uplifted.	Jeral, her eyes uplifted.	100.00000000000004	1	
The children sat in a circle to read the book together.	Kira at Bashi.	Kira at Bashi.	100.00000000000004	1	
They were worried about the possibility of imminent danger.	Cthulia, the flames burning.	Cthulia, the flames burning.	100.00000000000004	1	
She found a different way of approaching the problem.	Klemar. When it rises.	Shaieen, the wind rising.	8.116697886877475	0	
The motor on the boat stopped working.	Glenarat, his hands empty.	Glenarat, his hands empty.	100.00000000000004	1	
She asked if he wanted an apple.	Temba. His arms wide.	Temba. His arms wide.	100.00000000000004	1	
She didn't know where to look.	Sokath. In Darkness.	Sokath. In Darkness.	100.00000000000004	1	
She listened in on their conversation.	Teema, at Gayara.	Teema, at Gayara.	100.00000000000004	1	
The journey would be demanding.	The beast at Tanagra.	Chatha, her journey long.	8.116697886877475	0	
He did not understand.	Kadir beneath Mo Moteh.	Kadir beneath Mo Moteh.	100.00000000000004	1	
He helped them.	Tama, filled with mercy.	Darmok and Jilad at Tanagra.	8.116697886877475	0	
They decided to try a new approach.	Mirab. His sails unfurled.	Shaieen, the wind rising.	8.116697886877475	0	
Though she didn't understand before, now she did.	Sokath. His eyes uncovered.	Kadir beneath Mo Moteh.	8.745825313180626	0	
He refused her gift of the apple.	Temba at rest.	Temba at rest.	100.00000000000004	1	
The medicine immediately made him feel better.	Callimas at Bahar.	Callimas at Bahar.	100.00000000000004	1	
He asked if she had eaten.	Solotep at midday	Solotep at midday	0.0	1	
She sat there, waiting for him to begin the story.	Kira at court, the court filled.	Kira at court, the court filled.	100.00000000000004	1	
She turned on a flashlight, making it easier to see.	Pirakee, with clouds parted.	Pirakee, with clouds parted.	100.00000000000004	1	
Hello.	Zima, at Anzo.	Zima, at Anzo.	100.00000000000004	1	
The two sides put aside their differences and worked together towards a common goal.	Darmok and Jilad at Tanagra.	Raj and Jiri at Lungha	10.400597689005304	0	
She made steady progress working on the problem.	Ratham, the winds fair	Ratham, the winds fair	100.00000000000004	1	
It was the captain's duty to make these sorts of life and death decisions.	Lemross, his buren heavy.	Lemross, his buren heavy.	100.00000000000004	1	
